region,ping_ms,avg_tick_ms,p95_tick_ms,compute_ms,tps,budget_ok
Sao_Paulo,30,55.39,60.38,25.07,18.06,False
Rio_de_Janeiro,40,65.82,78.52,25.49,15.19,False
Brasilia,55,79.66,80.69,24.34,12.55,False
Belo_Horizonte,48,72.7,76.33,24.37,13.76,False
Curitiba,52,76.82,81.65,24.51,13.02,False
Porto_Alegre,70,95.05,98.63,24.71,10.52,False
Salvador,90,114.54,118.54,24.24,8.73,False
Fortaleza,110,133.94,134.71,23.64,7.47,False
Recife,105,130.12,135.45,24.63,7.69,False
Manaus,120,144.95,146.1,24.63,6.9,False
Belem,115,142.18,160.24,25.28,7.03,False
