region,ping_ms,avg_tick_ms,p95_tick_ms,compute_ms,tps,budget_ok
Sao_Paulo,30,82.56,86.61,52.23,12.11,False
Rio_de_Janeiro,40,92.19,112.71,51.88,10.85,False
Brasilia,55,107.99,133.07,52.69,9.26,False
Belo_Horizonte,48,99.24,104.13,50.87,10.08,False
Curitiba,52,104.84,113.28,52.51,9.54,False
Porto_Alegre,70,121.44,123.05,51.12,8.23,False
Salvador,90,154.08,217.91,63.72,6.49,False
Fortaleza,110,163.3,175.47,52.94,6.12,False
Recife,105,154.3,155.77,48.99,6.48,False
Manaus,120,169.49,171.27,49.16,5.9,False
Belem,115,164.31,166.13,48.97,6.09,False
